,subject,sample,augmentation,label,prediction_0
0,0,0,0,68.60232543945312,67.64715576171875
1,1,0,0,31.84941864013672,32.668731689453125
2,2,0,0,67.33196258544922,68.66775512695312
3,3,0,0,23.731691360473633,21.503684997558594
4,4,0,0,29.004791259765625,35.07244110107422
5,5,0,0,34.28336715698242,33.9719352722168
6,6,0,0,60.10951232910156,68.28750610351562
7,7,0,0,38.23408508300781,40.91691207885742
8,0,1,0,68.60232543945312,67.64715576171875
9,1,1,0,31.84941864013672,32.668731689453125
10,2,1,0,67.33196258544922,68.66775512695312
11,3,1,0,23.731691360473633,21.503684997558594
12,4,1,0,29.004791259765625,35.07244110107422
13,5,1,0,34.28336715698242,33.9719352722168
14,6,1,0,60.10951232910156,68.28750610351562
15,7,1,0,38.23408508300781,40.91691207885742
16,0,2,0,68.60232543945312,67.64715576171875
17,1,2,0,31.84941864013672,32.668731689453125
18,2,2,0,67.33196258544922,68.66775512695312
19,3,2,0,23.731691360473633,21.503684997558594
20,4,2,0,29.004791259765625,35.07244110107422
21,5,2,0,34.28336715698242,33.9719352722168
22,6,2,0,60.10951232910156,68.28750610351562
23,7,2,0,38.23408508300781,40.91691207885742
24,0,3,0,68.60232543945312,67.64715576171875
25,1,3,0,31.84941864013672,32.668731689453125
26,2,3,0,67.33196258544922,68.66775512695312
27,3,3,0,23.731691360473633,21.503684997558594
28,4,3,0,29.004791259765625,35.07244110107422
29,5,3,0,34.28336715698242,33.9719352722168
30,6,3,0,60.10951232910156,68.28750610351562
31,7,3,0,38.23408508300781,40.91691207885742
32,0,4,0,68.60232543945312,67.64715576171875
33,1,4,0,31.84941864013672,32.668731689453125
34,2,4,0,67.33196258544922,68.66775512695312
35,3,4,0,23.731691360473633,21.503684997558594
36,4,4,0,29.004791259765625,35.07244110107422
37,5,4,0,34.28336715698242,33.9719352722168
38,6,4,0,60.10951232910156,68.28750610351562
39,7,4,0,38.23408508300781,40.91691207885742
40,0,5,0,68.60232543945312,67.64715576171875
41,1,5,0,31.84941864013672,32.668731689453125
42,2,5,0,67.33196258544922,68.66775512695312
43,3,5,0,23.731691360473633,21.503684997558594
44,4,5,0,29.004791259765625,35.07244110107422
45,5,5,0,34.28336715698242,33.9719352722168
46,6,5,0,60.10951232910156,68.28750610351562
47,7,5,0,38.23408508300781,40.91691207885742
48,0,6,0,68.60232543945312,67.64715576171875
49,1,6,0,31.84941864013672,32.668731689453125
50,2,6,0,67.33196258544922,68.66775512695312
51,3,6,0,23.731691360473633,21.503684997558594
52,4,6,0,29.004791259765625,35.07244110107422
53,5,6,0,34.28336715698242,33.9719352722168
54,6,6,0,60.10951232910156,68.28750610351562
55,7,6,0,38.23408508300781,40.91691207885742
56,0,7,0,68.60232543945312,67.64715576171875
57,1,7,0,31.84941864013672,32.668731689453125
58,2,7,0,67.33196258544922,68.66775512695312
59,3,7,0,23.731691360473633,21.503684997558594
60,4,7,0,29.004791259765625,35.07244110107422
61,5,7,0,34.28336715698242,33.9719352722168
62,6,7,0,60.10951232910156,68.28750610351562
63,7,7,0,38.23408508300781,40.91691207885742
64,0,8,0,68.60232543945312,67.64715576171875
65,1,8,0,31.84941864013672,32.668731689453125
66,2,8,0,67.33196258544922,68.66775512695312
67,3,8,0,23.731691360473633,21.503684997558594
68,4,8,0,29.004791259765625,35.07244110107422
69,5,8,0,34.28336715698242,33.9719352722168
70,6,8,0,60.10951232910156,68.28750610351562
71,7,8,0,38.23408508300781,40.91691207885742
72,0,9,0,68.60232543945312,67.64715576171875
73,1,9,0,31.84941864013672,32.668731689453125
74,2,9,0,67.33196258544922,68.66775512695312
75,3,9,0,23.731691360473633,21.503684997558594
76,4,9,0,29.004791259765625,35.07244110107422
77,5,9,0,34.28336715698242,33.9719352722168
